complexity,phosphene_resolution,seed,wall_collisions,box_collisions,endless_loops,step_count,cumulative_reward
plain,,0,0,1,0,109,917
plain,,1,0,2,1,113,883
plain,,2,1,3,1,118,850
plain,,3,0,3,1,111,855
plain,,4,0,5,4,122,784
plain,50.0,0,0,10,0,97,659
plain,50.0,1,0,13,0,98,568
plain,50.0,2,0,8,0,99,717
plain,50.0,3,0,13,0,100,566
plain,50.0,4,0,11,0,96,630
plain,42.0,0,0,11,0,96,630
plain,42.0,1,0,10,0,98,658
plain,42.0,2,0,9,0,99,687
plain,42.0,3,0,4,0,103,833
plain,42.0,4,0,12,0,97,610
plain,34.0,0,0,10,0,97,659
plain,34.0,1,0,11,0,96,630
plain,34.0,2,0,11,0,96,630
plain,34.0,3,0,11,0,96,630
plain,34.0,4,0,11,0,96,630
plain,26.0,0,0,11,0,104,633
plain,26.0,1,0,5,0,101,805
plain,26.0,2,0,6,0,101,775
plain,26.0,3,0,11,0,96,630
plain,26.0,4,0,11,0,96,630
plain,18.0,0,0,11,0,96,630
plain,18.0,1,0,6,0,103,773
plain,18.0,2,0,7,0,101,745
plain,18.0,3,0,12,0,100,596
plain,18.0,4,16,9,2,113,529
plain,10.0,0,3,12,3,164,560
plain,10.0,1,3,10,0,119,610
plain,10.0,2,1,12,0,100,598
plain,10.0,3,8,12,2,109,537
plain,10.0,4,14,12,2,117,453
complex,,0,0,3,2,121,845
complex,,1,0,2,2,113,883
complex,,2,0,4,3,123,813
complex,,3,0,2,0,111,885
complex,,4,0,4,1,110,826
complex,50.0,0,1,7,0,100,737
complex,50.0,1,2,7,0,101,727
complex,50.0,2,0,11,0,96,630
complex,50.0,3,0,8,0,99,717
complex,50.0,4,0,8,0,101,726
complex,42.0,0,0,10,0,98,658
complex,42.0,1,10,5,2,111,705
complex,42.0,2,0,9,0,106,680
complex,42.0,3,0,9,0,101,685
complex,42.0,4,0,11,0,99,638
complex,34.0,0,0,11,0,96,630
complex,34.0,1,0,6,0,105,782
complex,34.0,2,0,8,0,99,717
complex,34.0,3,0,11,0,96,630
complex,34.0,4,0,11,0,96,630
complex,26.0,0,0,11,0,99,627
complex,26.0,1,0,10,0,97,659
complex,26.0,2,0,12,0,97,610
complex,26.0,3,0,8,0,101,715
complex,26.0,4,1,9,0,98,679
complex,18.0,0,6,7,1,109,683
complex,18.0,1,0,8,0,101,715
complex,18.0,2,0,8,0,106,732
complex,18.0,3,0,11,0,104,622
complex,18.0,4,1,8,0,102,716
complex,10.0,0,29,17,4,140,200
complex,10.0,1,57,7,9,188,145
complex,10.0,2,1,18,1,117,423
complex,10.0,3,223,8,41,352,-1532
complex,10.0,4,21,46,69,486,-625
