episode,step_count,wall_collisions,box_collisions,train_loss,reward
0,0,0,0,0,0
1,0,1,0,289.0,0
2,0,2,0,570.0,0
3,0,3,0,957.0,0
4,0,4,0,1044.0,0
5,0,5,0,1131.0,0
6,0,6,0,1316.0,0
7,0,7,0,1501.0,0
8,0,7,1,2468.0,0
9,0,8,1,2657.0,0
10,0,9,1,2642.0,0
11,0,10,1,3029.0,0
12,0,11,1,3114.0,0
13,0,12,1,3201.0,0
14,0,13,1,3290.0,0
15,0,14,1,3675.0,0
16,0,15,1,3964.0,0
17,0,16,1,4153.0,0
18,5,17,1,4442.0,134.08040714263916
19,7,18,1,4431.0,151.63529014587402
20,14,19,1,4920.0,192.923086643219
21,22,20,1,5509.0,222.14876580238342
22,34,21,1,6094.0,258.1417646408081
23,37,22,1,6183.0,267.04329895973206
24,54,23,1,7066.0,311.77647066116333
25,57,24,1,7155.0,321.72917318344116
26,87,24,2,8621.0,403.9232026338577
27,98,25,2,9106.0,429.51736080646515
28,106,26,2,9493.0,454.76689076423645
29,111,27,2,9580.0,465.3575314283371
30,113,28,2,9569.0,472.4242249727249
31,119,29,2,9756.0,490.3917428255081
32,130,30,2,10039.0,520.7902801036835
33,135,31,2,10328.0,530.8053220510483
34,138,32,2,10417.0,536.0887507200241
35,142,33,2,10606.0,546.3869644403458
36,144,34,2,10595.0,550.9338765144348
37,150,35,2,10782.0,567.6818180084229
38,157,36,2,11069.0,591.4992353916168
39,178,37,2,12150.0,656.2598176002502
40,183,38,2,12237.0,676.430694103241
41,185,39,2,12226.0,681.4348018169403
42,203,40,2,13209.0,731.105936050415
43,209,41,2,13598.0,749.7911298274994
44,224,42,2,14281.0,785.6767981052399
45,230,43,2,14670.0,801.6399886608124
46,235,44,2,14757.0,813.2939553260803
47,240,45,2,14844.0,824.8388493061066
48,242,46,2,14833.0,829.6322910785675
49,255,47,2,15114.0,854.7564043998718
50,257,48,2,15103.0,858.6743737459183
51,274,48,3,16077.0,899.2791734933853
52,281,49,3,16566.0,930.2377413511276
53,296,50,3,17249.0,977.6086683273315
54,298,51,3,17238.0,983.8738534450531
55,302,52,3,17225.0,999.7062382698059
56,306,53,3,17212.0,1013.4423983097076
57,309,54,3,17301.0,1026.0644204616547
58,319,55,3,17686.0,1056.1848549842834
59,321,56,3,17675.0,1063.3196392059326
60,330,57,3,18162.0,1085.594786643982
61,341,58,3,18445.0,1111.3002862930298
62,346,59,3,18532.0,1123.9641503095627
63,349,60,3,18621.0,1131.2916514873505
64,351,61,3,18610.0,1138.980728149414
65,354,62,3,18699.0,1148.3164830207825
66,362,63,3,19086.0,1174.1706672906876
67,366,64,3,19275.0,1189.9862827062607
68,371,65,3,19362.0,1205.0986508131027
69,381,66,3,19747.0,1232.7517722845078
70,383,67,3,19736.0,1238.9310735464096
71,396,68,3,20421.0,1278.3740310668945
72,401,69,3,20710.0,1300.189199924469
73,411,70,3,21095.0,1329.4690074920654
74,419,71,3,21280.0,1350.7092185020447
75,424,72,3,21569.0,1360.7932370901108
76,440,73,3,22352.0,1401.5059767961502
77,451,74,3,23241.0,1425.9662582874298
78,456,75,3,23530.0,1438.0856430530548
79,460,76,3,23719.0,1447.559190750122
80,466,77,3,24108.0,1460.0160496234894
81,468,78,3,24097.0,1464.7697077989578
82,471,79,3,24186.0,1472.373274564743
83,477,80,3,24373.0,1488.1501173973083
84,482,81,3,24460.0,1502.309140920639
85,495,82,3,25145.0,1534.894112586975
86,507,83,3,25932.0,1564.6578522920609
87,522,84,3,26615.0,1599.2854734659195
88,524,85,3,26604.0,1603.069595336914
89,526,86,3,26593.0,1608.4439079761505
90,535,87,3,26878.0,1627.3529064655304
91,542,88,3,27165.0,1639.980509877205
92,549,89,3,27452.0,1654.4487778544426
93,559,90,3,27837.0,1676.5543602108955
94,568,91,3,28122.0,1698.7280858159065
95,572,92,3,28109.0,1708.3262409567833
96,584,93,3,28896.0,1733.3751419186592
97,589,94,3,28983.0,1744.482587993145
98,597,95,3,28966.0,1760.6853274703026
99,619,95,4,29935.0,1808.6832906603813
100,623,96,4,30124.0,1818.3017962574959
101,631,97,4,30511.0,1840.3461266160011
102,643,98,4,31096.0,1868.9320806860924
103,658,99,4,31577.0,1917.9511142373085
104,667,100,4,32064.0,1954.7291132807732
105,678,101,4,32751.0,1985.2414593100548
106,687,102,4,33238.0,2008.872464299202
107,689,103,4,33227.0,2013.1413642168045
108,705,104,4,34212.0,2054.320123910904
109,710,105,4,34299.0,2068.2175443172455
110,714,106,4,34286.0,2080.0293984413147
111,728,107,4,34869.0,2120.505847454071
112,739,108,4,35354.0,2149.061455011368
113,756,109,4,36035.0,2192.01999270916
114,759,110,4,36124.0,2198.983352303505
115,762,111,4,36213.0,2207.4471405744553
116,777,112,4,37098.0,2269.8509709835052
117,779,113,4,37087.0,2274.8967213630676
118,781,114,4,37076.0,2280.878791332245
119,793,115,4,37661.0,2317.82818877697
120,820,116,4,38736.0,2389.2981956601143
121,830,117,4,39323.0,2412.043768942356
122,833,118,4,39412.0,2420.790590584278
123,835,119,4,39401.0,2425.6684069037437
124,847,120,4,39986.0,2460.242980360985
125,854,121,4,40273.0,2479.578771710396
126,858,122,4,40462.0,2493.5337628126144
127,862,123,4,40449.0,2506.6285256147385
128,868,124,4,40434.0,2521.5109132528305
129,870,125,4,40423.0,2525.2560057640076
130,872,126,4,40412.0,2528.869952082634
131,879,127,4,40901.0,2548.987393975258
132,881,128,4,40890.0,2553.7597301006317
133,896,129,4,41573.0,2591.4709035158157
134,898,130,4,41562.0,2596.211391568184
135,904,131,4,41951.0,2611.590305685997
136,912,132,4,42136.0,2628.9395419359207
137,914,133,4,42125.0,2634.0548306703568
138,929,134,4,43212.0,2670.5656663179398
139,938,135,4,43699.0,2691.078572034836
140,946,136,4,44086.0,2707.3413170576096
141,948,137,4,44075.0,2711.494429588318
142,952,138,4,44264.0,2720.7258248329163
143,954,139,4,44253.0,2724.08067214489
144,958,140,4,44442.0,2736.1115559339523
145,964,141,4,44629.0,2751.0464894771576
146,967,142,4,44718.0,2758.121490240097
147,969,143,4,44707.0,2762.9299490451813
148,981,144,4,45292.0,2795.1868002414703
149,992,145,4,45777.0,2816.8628599643707
150,1000,146,4,46164.0,2832.4324884414673
151,1002,147,4,46153.0,2835.2626634836197
152,1012,148,4,46538.0,2851.954329073429
153,1022,149,4,47125.0,2874.2805990576744
154,1031,150,4,47612.0,2895.390574157238
155,1034,151,4,47701.0,2901.779435813427
156,1036,152,4,47690.0,2904.247228682041
157,1040,153,4,47879.0,2911.9784286022186
158,1047,154,4,48368.0,2924.9926946163177
159,1050,155,4,48457.0,2929.9099521636963
160,1052,156,4,48446.0,2932.5823737978935
161,1060,157,4,48833.0,2945.879174053669
162,1062,158,4,48822.0,2953.37147551775
163,1066,159,4,49011.0,2962.7773564457893
164,1076,160,4,49598.0,2981.042721569538
165,1089,161,4,50081.0,3010.8158798217773
166,1100,162,4,50768.0,3033.8340911865234
167,1114,163,4,51553.0,3069.553002357483
168,1131,163,5,52628.0,3106.35848236084
169,1134,164,5,52717.0,3113.6158435344696
170,1137,165,5,52806.0,3119.1599049568176
171,1153,166,5,53387.0,3151.9878261089325
172,1155,167,5,53376.0,3157.493363380432
173,1167,168,5,53961.0,3194.8811658620834
174,1170,169,5,54050.0,3201.328963279724
175,1173,170,5,54139.0,3208.0019767284393
176,1179,171,5,54528.0,3220.0590192079544
177,1183,172,5,54717.0,3229.212302207947
178,1195,173,5,55100.0,3260.0579882860184
179,1200,174,5,55389.0,3270.2653424739838
180,1206,175,5,55576.0,3288.3380442857742
181,1217,176,5,56263.0,3315.371389746666
182,1223,177,5,56450.0,3331.80353474617
183,1231,178,5,56837.0,3351.19336605072
184,1239,179,5,57224.0,3371.262937426567
185,1244,180,5,57311.0,3383.3222106695175
186,1251,181,5,57598.0,3401.3402243852615
187,1261,182,5,58185.0,3433.658264517784
188,1275,182,6,59162.0,3471.390924334526
189,1286,183,6,60051.0,3492.110084950924
190,1290,184,6,60240.0,3499.311795294285
191,1293,185,6,60329.0,3505.794020116329
192,1307,186,6,61114.0,3530.3992478251457
193,1326,187,6,62399.0,3575.1310425400734
194,1334,188,6,62786.0,3588.561716377735
195,1351,189,6,63871.0,3627.512915432453
196,1353,190,6,63860.0,3633.052911698818
197,1356,191,6,63949.0,3640.7123557925224
198,1359,192,6,64038.0,3650.2232617735863
199,1375,192,7,65013.0,3699.8970409035683
200,1381,193,7,65402.0,3717.642435848713
201,1391,194,7,65787.0,3746.350918829441
202,1394,195,7,65876.0,3754.2475549578667
203,1405,196,7,66563.0,3775.225491821766
204,1422,197,7,67446.0,3808.425497710705
205,1425,198,7,67535.0,3816.29950851202
206,1429,199,7,67724.0,3824.3748093247414
207,1443,200,7,68913.0,3859.422089278698
208,1445,201,7,68902.0,3866.4798006415367
209,1448,202,7,68991.0,3874.686073720455
210,1450,203,7,68980.0,3878.1484881043434
211,1464,204,7,69967.0,3915.639493048191
212,1477,205,7,70854.0,3953.9904450774193
213,1484,206,7,71343.0,3970.3584963679314
214,1493,207,7,71628.0,3990.3853942751884
215,1497,208,7,71817.0,3998.8691475987434
216,1512,208,8,72793.0,4035.868583738804
217,1528,209,8,73778.0,4074.1648014187813
218,1530,210,8,73767.0,4077.4192211031914
219,1547,210,9,74741.0,4114.668176174164
220,1552,211,9,75030.0,4131.504653930664
221,1556,212,9,75219.0,4140.176623940468
222,1559,213,9,75308.0,4149.094421982765
223,1567,214,9,75897.0,4176.941754579544
224,1570,215,9,75986.0,4185.942826986313
225,1572,216,9,75975.0,4190.714271783829
226,1578,217,9,76364.0,4206.262786030769
227,1581,218,9,76453.0,4213.730945944786
228,1583,219,9,76442.0,4220.186483263969
229,1586,220,9,76531.0,4228.154052495956
230,1594,221,9,76918.0,4256.682415485382
231,1613,222,9,78203.0,4298.504266142845
232,1622,223,9,78892.0,4327.3873908519745
233,1625,224,9,78981.0,4333.278507232666
234,1628,225,9,79070.0,4340.23171377182
235,1646,226,9,80053.0,4386.353225111961
236,1649,227,9,80142.0,4394.450103163719
237,1667,228,9,81327.0,4436.330184936523
238,1693,228,10,83100.0,4497.929233670235
239,1719,228,11,84873.0,4564.190898895264
240,1726,229,11,85362.0,4580.0343989133835
241,1738,230,11,85947.0,4613.38390314579
242,1742,231,11,86136.0,4625.1152329444885
243,1749,232,11,86423.0,4643.700964331627
244,1753,233,11,86612.0,4651.658782839775
245,1758,234,11,86901.0,4666.771810173988
246,1763,235,11,87190.0,4679.368174433708
247,1785,235,12,88563.0,4742.085022926331
248,1789,236,12,88752.0,4750.648657679558
