episode,step_count,wall_collisions,box_collisionstrain_loss,reward
0,0,0,0,0,0
1,0,7,1,994.0,0
2,0,22,2,2300.0,0
3,9,29,3,3989.0,170.17438173294067
4,67,44,4,5191.0,444.373881816864
5,104,52,5,6073.0,598.632805109024
6,134,55,6,7007.0,722.4249198436737
7,174,64,7,7877.0,894.9330661296844
8,232,78,8,9997.0,1144.6949076652527
9,288,84,9,11686.0,1375.798629641533
10,311,85,10,12645.0,1470.6865719556808
11,348,96,11,14409.0,1635.1042629480362
12,395,103,12,16098.0,1822.82974255085
13,423,113,13,17375.0,1933.4090777635574
14,456,121,14,19170.0,2066.9529556035995
15,490,127,15,20477.0,2204.6265349388123
16,525,130,16,21911.0,2352.04690015316
17,564,139,17,22883.0,2526.141634106636
18,588,142,18,23924.0,2631.9800674915314
19,629,147,19,25738.0,2787.482749581337
20,688,160,20,28169.0,3022.473203778267
21,734,169,21,29841.0,3231.9195996522903
22,783,180,22,31896.0,3427.2595443725586
23,810,181,23,33356.0,3552.836102247238
24,834,186,24,34379.0,3660.7092237472534
25,880,191,25,36895.0,3867.986501812935
26,903,195,26,37928.0,3962.3030314445496
27,924,197,27,38981.0,4049.4365369081497
28,970,215,28,40673.0,4245.23381125927
29,987,217,29,41629.0,4321.370943427086
30,1036,225,30,43711.0,4529.227592110634
31,1059,228,31,44753.0,4622.493737101555
32,1076,231,32,45700.0,4692.771733403206
33,1105,234,33,46635.0,4816.106746554375
34,1128,239,34,47659.0,4900.27436029911
35,1156,243,35,48990.0,5014.621402382851
36,1184,249,36,50404.0,5128.006740689278
37,1209,254,37,51325.0,5236.636798977852
38,1237,262,38,52216.0,5361.1331704854965
39,1255,262,39,53290.0,5437.179294228554
40,1272,263,40,54659.0,5499.834556221962
41,1317,268,41,57176.0,5689.591959118843
42,1354,276,42,59270.0,5846.764078259468
43,1370,279,43,60319.0,5911.983667731285
44,1395,282,44,61662.0,6006.2486654520035
45,1407,282,45,62641.0,6058.276115775108
46,1486,298,46,66641.0,6426.2271012067795
47,1501,300,47,67599.0,6491.412576794624
48,1519,303,48,68545.0,6565.427676558495
49,1542,307,49,69477.0,6664.468793272972
50,1582,311,50,72008.0,6839.297736644745
51,1601,315,51,73045.0,6938.889240026474
52,1614,315,52,74023.0,7010.141528129578
53,1661,322,53,76520.0,7239.257803440094
54,1678,322,54,77494.0,7329.177184581757
55,1694,323,55,78460.0,7404.120311975479
56,1708,325,56,79419.0,7475.170075893402
57,1738,325,57,81188.0,7624.306417822838
58,1754,326,58,82154.0,7712.02452647686
59,1780,327,59,83918.0,7829.403708815575
60,1819,330,60,86055.0,8019.996999263763
61,1844,333,61,87398.0,8134.921854257584
62,1870,336,62,88740.0,8287.514052271843
63,1884,337,63,89708.0,8366.604363441467
64,1912,341,64,91039.0,8516.00589799881
65,1928,342,65,92106.0,8598.930815935135
66,1947,348,66,93024.0,8696.495594978333
67,1973,352,67,94458.0,8842.630165576935
68,1995,354,68,95813.0,8936.222002267838
69,2022,355,69,97980.0,9067.245914578438
70,2052,361,70,99695.0,9218.058505177498
71,2087,363,71,101845.0,9365.059750676155
72,2124,369,72,104361.0,9538.711777687073
73,2151,371,73,106115.0,9668.672880887985
74,2168,372,74,107080.0,9762.331790208817
75,2194,373,75,108844.0,9878.195833802223
76,2233,380,76,111349.0,10046.322168111801
77,2245,380,77,112328.0,10103.852541923523
78,2278,383,78,114572.0,10285.531509876251
79,2291,384,79,115541.0,10363.9577293396
80,2304,384,80,116519.0,10427.21620130539
81,2323,389,81,117446.0,10512.97724366188
82,2347,391,82,118799.0,10630.906719207764
83,2360,392,83,119768.0,10698.998421430588
84,2392,397,84,121490.0,10867.137442350388
85,2427,400,85,124035.0,11032.590950012207
86,2444,401,86,125404.0,11111.831774234772
87,2459,402,87,126371.0,11183.20962381363
88,2496,405,88,128914.0,11378.271363377571
89,2552,407,89,133063.0,11669.04594361782
90,2588,411,90,135295.0,11859.354719996452
91,2606,412,91,136663.0,11932.279601454735
92,2619,412,92,137641.0,11993.131044745445
93,2632,413,93,138610.0,12072.809249520302
94,2652,415,94,139967.0,12173.488917469978
95,2674,416,95,141735.0,12272.62555873394
96,2702,420,96,143874.0,12447.900670170784
97,2717,421,97,144841.0,12537.28567802906
98,2728,421,98,145821.0,12600.606902480125
99,2744,421,99,146897.0,12682.261531710625
100,2773,424,100,149044.0,12824.263598561287
101,2788,425,101,150011.0,12915.754034399986
102,2804,427,102,150968.0,12999.087208628654
103,2825,428,103,152737.0,13110.307913184166
104,2856,429,104,155304.0,13289.96296107769
105,2886,431,105,157560.0,13454.384625315666
106,2899,432,106,158529.0,13528.626387000084
107,2961,438,107,163040.0,13831.53410077095
108,2980,439,108,164407.0,13935.835659980774
109,2991,439,109,165387.0,13997.548616170883
110,3007,439,110,166766.0,14079.431549310684
111,3021,441,111,167725.0,14163.730905771255
112,3056,442,112,170288.0,14360.293434739113
113,3082,442,113,172465.0,14515.447400212288
114,3095,442,114,173443.0,14575.855935931206
115,3111,446,115,174382.0,14648.93021094799
116,3162,447,116,178545.0,14937.01946747303
117,3191,447,117,181123.0,15088.768611073494
118,3203,447,118,182102.0,15157.722897410393
119,3227,447,119,184281.0,15285.334292769432
120,3240,447,120,185259.0,15357.915611624718
121,3251,447,121,186239.0,15416.958301186562
122,3269,448,122,187708.0,15518.899377703667
123,3285,448,123,189087.0,15602.17583322525
124,3315,449,124,191655.0,15750.645937681198
125,3333,450,125,193023.0,15862.894357442856
126,3348,450,126,193999.0,15941.074546337128
127,3362,450,127,194976.0,16004.241927146912
128,3378,450,128,196355.0,16095.4639544487
129,3394,450,129,197734.0,16174.474265813828
130,3442,452,130,201891.0,16422.97808611393
131,3454,452,131,202870.0,16479.744413733482
