episode,step_count,wall_collisions,box_collisions,endless_loops,reward,train_loss,validation
0,104,38,3,5,31,0,1
0,0,0,0,0,0,0,0
1,35,6,1,0,57.0,0,0
2,13,1,1,0,25.0,0,0
3,18,4,0,1,-21.0,0,0
4,22,2,1,0,18.0,0,0
5,22,4,1,0,-11.0,0,0
6,21,8,0,1,-27.0,0,0
7,38,7,0,1,53.0,0,0
8,17,3,0,1,22.0,0,0
9,37,11,0,1,7.0,0,0
10,17,4,0,1,13.0,0,0
11,20,4,1,0,2.0,0,0
12,19,4,0,1,-11.0,0,0
13,48,16,1,0,-90.0,0,0
14,28,6,0,1,-16.0,0,0
15,6,2,0,1,-24.0,0,0
16,15,3,1,0,16.0,0,0
17,13,2,0,1,2.0,0,0
18,30,10,0,1,-32.0,0,0
19,20,3,1,0,11.0,0,0
20,59,15,1,0,40.0,0,0
21,8,0,0,1,3.0,0,0
22,20,6,1,0,-16.0,0,0
23,27,2,1,0,13.0,0,0
24,6,0,0,1,-6.0,0,0
25,30,5,0,1,-9.0,0,0
26,7,2,0,1,-14.0,0,0
27,14,2,0,1,23.0,0,0
28,22,4,1,0,-11.0,0,0
29,21,1,1,0,61.0,0,0
30,21,5,0,1,0.0,0,0
31,14,3,0,1,14.0,0,0
32,14,2,0,1,1.0,0,0
33,16,0,1,0,31.0,0,0
34,9,2,0,1,-5.0,0,0
35,7,1,0,1,-5.0,0,0
36,12,3,0,1,-17.0,0,0
37,17,2,1,0,12.0,0,0
38,14,2,1,0,15.0,0,0
39,17,4,1,0,-6.0,0,0
40,20,1,1,0,18.0,0,0
41,10,2,0,1,-17.0,0,0
42,6,1,0,1,-15.0,0,0
43,14,1,0,1,10.0,0,0
44,11,1,1,0,27.0,0,0
45,14,0,1,0,44.0,0,0
46,32,6,0,1,13.0,0,0
47,6,1,0,1,-15.0,0,0
48,15,3,0,1,-9.0,0,0
49,13,2,1,0,16.0,0,0
50,25,8,0,5,-102,0,1
50,28,5,0,1,37.0,0,0
51,17,4,1,0,5.0,0,0
52,20,3,0,1,19.0,0,0
53,11,3,0,1,-16.0,0,0
54,16,1,1,0,33.0,0,0
55,6,0,0,1,-6.0,0,0
56,41,14,0,1,9.0,0,0
57,14,3,1,0,6.0,0,0
58,6,0,0,1,-6.0,0,0
59,14,4,0,1,-17.0,0,0
60,7,1,0,1,-5.0,0,0
61,20,3,0,1,19.0,0,0
62,38,7,1,0,78.0,0,0
63,16,3,0,1,1.0,0,0
64,17,4,0,1,-9.0,0,0
65,22,4,1,0,-11.0,0,0
66,16,4,0,1,-8.0,0,0
67,18,2,1,0,11.0,0,0
68,18,2,1,0,11.0,0,0
69,6,1,0,1,-15.0,0,0
70,8,2,0,1,-15.0,0,0
71,14,0,1,0,44.0,0,0
72,12,5,0,1,-35.0,0,0
73,18,6,1,0,-14.0,0,0
74,52,14,0,1,9.0,0,0
75,28,6,1,0,9.0,0,0
76,7,1,0,1,-5.0,0,0
77,13,5,0,1,-25.0,0,0
78,16,2,1,0,24.0,0,0
79,6,1,0,1,-15.0,0,0
80,9,3,0,1,-25.0,0,0
81,6,2,0,1,-24.0,0,0
82,29,3,0,1,43.0,44.4472131729126,0
83,14,2,1,0,15.0,78.8982143998146,0
84,10,3,0,1,-4.0,94.2059994339943,0
85,8,3,0,1,-13.0,102.75380051136017,0
86,14,3,0,1,3.0,117.00064542889595,0
87,18,4,0,1,12.0,130.14973816275597,0
88,20,6,1,0,-16.0,149.41454362869263,0
89,17,3,0,1,11.0,161.0456216931343,0
90,15,2,1,0,14.0,171.63502173125744,0
91,23,5,1,0,23.0,185.79021613299847,0
92,47,5,1,0,131.0,216.65748544037342,0
93,17,0,1,0,41.0,226.63909117132425,0
94,21,3,1,0,-1.0,238.0757036730647,0
95,30,4,1,0,69.0,259.3032500445843,0
96,15,0,1,0,76.0,269.9302977770567,0
97,9,0,1,0,38.0,275.79858338832855,0
98,13,1,1,0,25.0,283.8619325608015,0
99,7,3,0,1,-23.0,288.66888846457005,0
100,475,0,50,0,3300,0,1
100,14,3,1,0,6.0,297.91837410628796,0
101,15,4,0,1,-7.0,306.931106030941,0
102,18,3,1,0,13.0,320.0148517973721,0
103,9,1,1,0,29.0,324.5699858106673,0
104,14,2,0,1,-10.0,334.12228303030133,0
105,9,1,1,0,29.0,339.4867362268269,0
106,13,3,1,0,7.0,348.72372644022107,0
107,15,3,1,0,16.0,360.4649796076119,0
108,14,1,1,0,35.0,369.7340238504112,0
109,43,5,1,0,135.0,399.84946719929576,0
110,19,5,1,0,-17.0,413.1039314083755,0
111,17,3,1,0,47.0,425.0390104688704,0
112,29,1,1,0,108.0,448.68422681465745,0
113,8,0,1,0,39.0,454.2997004054487,0
114,16,4,0,1,3.0,466.48274954780936,0
115,18,2,1,0,22.0,480.48033283278346,0
116,8,3,0,1,-13.0,486.316472094506,0
117,11,1,1,0,27.0,494.53281570598483,0
118,9,1,1,0,29.0,499.7986865155399,0
119,22,3,1,0,53.0,518.5982731990516,0
120,18,0,1,0,84.0,532.2252945117652,0
121,31,7,1,0,41.0,553.1153166182339,0
122,41,7,1,0,86.0,580.9605557955801,0
123,12,4,1,0,-1.0,587.0742728300393,0
124,25,3,1,0,50.0,604.8510278947651,0
125,13,1,1,0,36.0,613.6701889522374,0
126,41,9,1,0,57.0,646.2135394029319,0
127,20,1,1,0,62.0,659.0733130015433,0
128,12,0,1,0,46.0,666.5877138115466,0
129,12,1,1,0,26.0,674.9993399567902,0
130,17,3,1,0,3.0,686.5086710639298,0
131,9,0,1,0,49.0,693.0893992967904,0
132,13,4,0,1,-5.0,700.6283724941313,0
133,19,2,1,0,65.0,715.1771088577807,0
134,7,0,0,1,4.0,719.8807609118521,0
135,12,1,1,0,37.0,727.7518026269972,0
136,10,2,1,0,19.0,735.9648724831641,0
137,10,0,1,0,37.0,743.3085628189147,0
138,9,0,1,0,38.0,751.0462158955634,0
139,7,0,1,0,40.0,756.5634766258299,0
140,12,6,0,1,-55.0,765.3612673021853,0
141,29,5,1,0,72.0,784.4163176901639,0
142,25,3,1,0,83.0,802.7452210374177,0
143,33,5,1,0,101.0,822.2154734842479,0
144,13,1,1,0,25.0,831.2359857074916,0
145,8,0,1,0,39.0,835.2549648843706,0
146,15,3,1,0,16.0,844.1635691337287,0
147,11,2,1,0,29.0,851.4063483290374,0
148,30,4,1,0,113.0,869.0971103273332,0
149,33,2,1,0,172.0,887.6384043060243,0
150,481,0,44,0,3474,0,1
150,23,1,1,0,114.0,898.2935619466007,0
151,39,1,1,0,175.0,918.6912974081933,0
152,33,2,1,0,227.0,934.1325799115002,0
153,14,2,1,0,26.0,940.5260822065175,0
154,11,3,1,0,9.0,945.6981501169503,0
155,15,0,1,0,87.0,952.166480910033,0
156,34,1,1,0,224.0,968.7882741950452,0
157,11,3,1,0,9.0,973.5771693848073,0
158,11,2,1,0,18.0,980.1562606059015,0
159,14,2,1,0,59.0,986.2880125902593,0
160,12,3,1,0,8.0,992.2085111103952,0
161,47,2,1,0,301.0,1015.9990555755794,0
162,20,0,1,0,82.0,1026.2990786843002,0
163,34,1,1,0,180.0,1041.7614765428007,0
164,11,0,1,0,47.0,1047.0446594171226,0
165,13,1,1,0,25.0,1053.022831644863,0
166,31,1,1,0,183.0,1067.4043492637575,0
167,25,1,1,0,145.0,1079.0284686945379,0
168,33,1,1,0,181.0,1094.2267057411373,0
169,11,0,1,0,36.0,1100.4116424433887,0
170,11,1,1,0,27.0,1105.8132999055088,0
171,13,1,1,0,69.0,1113.0744493864477,0
172,28,1,1,0,186.0,1126.5893204323947,0
173,99,5,1,0,607.0,1169.2908090353012,0
174,34,1,1,0,147.0,1186.0453739613295,0
175,10,0,1,0,48.0,1189.280081242323,0
176,31,2,1,0,174.0,1203.2277212366462,0
177,25,1,1,0,156.0,1212.7856593430042,0
178,18,0,1,0,128.0,1221.3055176362395,0
179,9,0,1,0,38.0,1226.2997113838792,0
