episode,step_count,train_loss,reward
0,0,0,0
1,1,-11.0,0
2,1,76.0,0
3,1,165.0,0
4,1,348.0,0
5,1,633.0,0
6,1,722.0,0
7,1,1001.0,0
8,1,990.0,0
9,1,1275.0,0
10,1,1264.0,0
11,1,1453.0,0
12,1,1840.0,0
13,1,2521.0,0
14,1,2908.0,0
15,1,3195.0,0
16,1,3184.0,0
17,1,3173.0,0
18,1,3162.0,0
19,1,3351.0,0
20,1,3338.0,0
21,1,3427.0,0
22,1,3814.0,0
23,6,4103.0,117.7254467010498
24,17,4588.0,176.22194838523865
25,22,4675.0,191.02096438407898
26,24,4664.0,194.56573176383972
27,27,4753.0,199.5849621295929
28,34,4838.0,215.37378001213074
29,42,5225.0,231.29708087444305
30,44,5214.0,233.21211647987366
31,51,5703.0,247.05884289741516
32,53,5692.0,249.85801219940186
33,58,5779.0,262.4820867776871
34,72,5958.0,292.2516678571701
35,75,6047.0,296.85179233551025
36,77,6036.0,299.10623502731323
37,81,6225.0,306.9510905742645
38,86,6514.0,315.2667486667633
39,98,7099.0,346.58497071266174
40,118,7878.0,393.6836814880371
41,123,7965.0,402.45642614364624
42,129,8152.0,413.2713711261749
43,137,8741.0,428.5623257160187
44,140,8830.0,432.67875933647156
45,146,9017.0,443.113018989563
46,151,9306.0,453.75836396217346
47,156,9393.0,462.64325499534607
48,163,9478.0,478.31553280353546
49,167,9667.0,488.2005099058151
50,176,10154.0,504.7438336610794
51,179,10243.0,508.9802895784378
52,186,10530.0,522.7546499967575
53,191,10819.0,531.0079472064972
54,199,11206.0,543.7688635587692
55,203,11193.0,549.3779125213623
56,205,11182.0,550.7460606098175
57,229,12159.0,602.109697341919
58,232,12248.0,605.4643620252609
59,234,12237.0,607.5368946790695
60,242,12422.0,622.3391128778458
61,244,12411.0,624.5694056749344
62,248,12600.0,629.8803128004074
63,250,12589.0,631.8129063844681
64,257,13078.0,645.4776501655579
65,260,13167.0,650.2840266227722
66,264,13356.0,657.1316151618958
67,270,13745.0,668.3140999078751
68,279,14434.0,682.2553080320358
69,285,14621.0,694.2445355653763
70,288,14710.0,699.5809863805771
71,296,14895.0,714.1926709413528
72,306,15482.0,733.6711801290512
73,312,15871.0,743.5590295791626
74,317,16160.0,751.0258318185806
75,320,16249.0,755.198900103569
76,326,16436.0,767.3595768213272
77,329,16525.0,773.16177546978
78,333,16512.0,783.379749417305
79,338,16801.0,797.6506263017654
80,340,16790.0,801.6356793642044
81,344,16979.0,809.9662228822708
82,347,17068.0,813.803101181984
83,357,17655.0,834.0003887414932
84,359,17644.0,836.432851433754
85,370,18331.0,857.5728135108948
86,374,18520.0,865.5090781450272
87,376,18509.0,869.0865250825882
88,379,18598.0,873.3553125858307
89,381,18587.0,876.0025901794434
90,388,18874.0,889.7733988761902
91,391,18963.0,896.3404107093811
92,397,19150.0,908.8924766778946
93,407,19535.0,930.8727866411209
94,417,19920.0,954.1568697690964
95,426,20407.0,970.4263371229172
96,433,20694.0,984.9133478403091
97,447,21479.0,1020.8963197469711
98,449,21468.0,1022.5968354940414
99,452,21557.0,1028.3882809877396
100,479,22834.0,1087.5653173923492
101,484,23123.0,1100.6164512634277
102,489,23412.0,1110.4783554077148
103,492,23501.0,1115.281247138977
104,495,23590.0,1118.4870034456253
105,501,23777.0,1128.9117138385773
106,503,23766.0,1130.663274049759
107,505,23755.0,1133.0654907226562
108,517,24138.0,1157.8216042518616
109,521,24327.0,1164.6285415887833
110,541,24904.0,1207.0364726781845
111,549,25291.0,1221.3703541755676
112,551,25280.0,1223.5859951972961
113,553,25269.0,1226.8212275505066
114,555,25258.0,1228.7903180122375
115,557,25247.0,1230.584210395813
116,567,25632.0,1250.2156240940094
117,577,26219.0,1277.0715532302856
118,587,26604.0,1298.6855928897858
119,598,27089.0,1321.8026617765427
120,604,27478.0,1331.1061017513275
121,609,27767.0,1337.3765907287598
122,613,27754.0,1343.1430442333221
123,618,28043.0,1352.5964286327362
124,642,29020.0,1413.133248448372
125,653,29505.0,1437.7082759141922
126,657,29694.0,1444.6160204410553
127,660,29783.0,1449.5210337638855
128,673,30468.0,1477.78071975708
129,680,30755.0,1490.2339767217636
130,682,30744.0,1491.7389942407608
131,687,30831.0,1499.5122966766357
132,690,30920.0,1503.9899687767029
133,693,31009.0,1508.2760055065155
134,711,32194.0,1549.6438654661179
135,731,33377.0,1582.4577862024307
136,736,33666.0,1590.1339735984802
137,744,34053.0,1606.634914278984
138,770,35836.0,1675.8611198663712
139,777,36123.0,1688.048702120781
140,792,36806.0,1718.3541287183762
141,796,36995.0,1727.4383963346481
142,801,37284.0,1736.570529460907
143,807,37471.0,1749.6091220378876
144,811,37660.0,1754.9516320228577
145,815,37849.0,1762.0670850276947
146,825,38436.0,1784.4400523900986
147,847,39617.0,1834.0838737487793
148,853,40006.0,1842.2057567834854
149,870,40485.0,1887.760349869728
150,879,40972.0,1907.773297905922
151,898,41853.0,1949.761196732521
152,907,42340.0,1968.8497366905212
153,917,42927.0,1985.9529840946198
154,922,43014.0,1991.2995759248734
155,929,43301.0,2001.033236861229
156,931,43290.0,2003.2917438745499
157,949,44263.0,2047.4183641672134
158,952,44352.0,2051.4434814453125
159,955,44441.0,2057.279193162918
160,961,44628.0,2070.1592926979065
161,966,44917.0,2080.3870046138763
