episode,step_count,wall_collisions,box_collisionstrain_loss,reward
0,0,0,0,0,0
1,0,1,0,-11.0,0
2,0,2,0,-22.0,0
3,0,3,0,65.0,0
4,0,4,0,446.0,0
5,0,5,0,631.0,0
6,0,6,0,720.0,0
7,0,7,0,809.0,0
8,0,8,0,1096.0,0
9,0,9,0,1085.0,0
10,0,10,0,1472.0,0
11,0,11,0,2059.0,0
12,0,12,0,2148.0,0
13,0,13,0,2337.0,0
14,0,14,0,2426.0,0
15,0,15,0,2615.0,0
16,0,16,0,2800.0,0
17,0,17,0,2789.0,0
18,0,18,0,2878.0,0
19,0,19,0,3255.0,0
20,0,20,0,3444.0,0
21,0,21,0,3433.0,0
22,0,22,0,3722.0,0
23,0,23,0,3711.0,0
24,3,24,0,3794.0,95.01017761230469
25,7,25,0,3983.0,167.11934566497803
26,10,26,0,4072.0,181.89392685890198
27,12,27,0,4061.0,196.1017506122589
28,15,28,0,4150.0,211.35256838798523
29,18,29,0,4239.0,221.09885430335999
30,25,30,0,4526.0,242.3128046989441
31,35,31,0,4911.0,273.07829427719116
32,41,32,0,4896.0,290.4513490200043
33,49,33,0,5283.0,308.83832335472107
34,55,34,0,5470.0,321.8332667350769
35,62,35,0,5757.0,338.14470410346985
36,65,36,0,5846.0,346.2616059780121
37,70,37,0,6135.0,358.3896129131317
38,72,38,0,6124.0,362.9680588245392
39,76,39,0,6313.0,373.6347584724426
40,78,40,0,6302.0,379.11174726486206
41,84,41,0,6489.0,392.7773470878601
42,86,42,0,6478.0,397.39561653137207
43,96,43,0,7065.0,425.89254784584045
44,109,44,0,7548.0,455.95010805130005
45,114,45,0,7837.0,465.7755581140518
46,124,46,0,8222.0,486.6513932943344
47,134,47,0,8607.0,507.119610786438
48,136,48,0,8596.0,511.4085810184479
49,141,49,0,8683.0,521.3091217279434
50,150,50,0,8968.0,539.761846780777
51,152,51,0,8957.0,543.6863284111023
52,159,52,0,9244.0,556.5148768424988
53,162,53,0,9333.0,563.2744090557098
54,171,54,0,9820.0,581.7289336919785
55,182,55,0,10507.0,601.4166544675827
56,187,56,0,10594.0,612.1877658367157
